device_id,receipt_id,item_id,local_date,name,price,quantity,good,brand
352398090092315,15024286707,309607,2023-05-17 11:55:15,"Семена дельфиниум Талисман 0,05г Гавриш",29.0,1.0,семена,гавриш
352398090092315,15024286707,309219,2023-05-17 11:55:15,"Семена Эхинацея Дамская шляпка 0,05 г Гавриш",10.0,1.0,семена,гавриш
352398090092315,15024286707,312268,2023-05-17 11:55:15,Удобрение сухое Фаско 5М  Родничок минеральное для огурцов гранулированное 1 кг,109.0,2.0,удобрение,фаско
352398090092315,15024286707,310341,2023-05-17 11:55:15,"Семена рудбекия Ирландская весна 0,02г Гавриш",25.0,1.0,семена,гавриш
352398090092315,15024286707,308597,2023-05-17 11:55:15,Семена Морковь Витаминная 6 (драже) 300шт Аэлита,29.0,2.0,семена,аэлита
352398090092315,15024286707,310342,2023-05-17 11:55:15,"Семена рудбекия Осенние цветы смесь 0,1г Аэлита",23.0,1.0,семена,аэлита
352398090092315,15024286707,302166,2023-05-17 11:55:15,"Дозреватель компоста Биокомпост турбоускоритель за 30 дней, 75г",159.0,1.0,дозреватель,биокомпост
352398090092315,15024286707,309921,2023-05-17 11:55:15,Семена морковь Лосиноостровская 13 Драже 300шт Аэлита,29.0,3.0,семена,аэлита
352398090092315,15024286707,308436,2023-05-17 11:55:15,"Семена Дельфиниум крупноцветковый Розовая бабочка,0,2г Поиск",35.0,1.0,семена,поиск
352398090092315,15024286707,310344,2023-05-17 11:55:15,"Семена рудбекия золотая махровая 0,2г Аэлита",29.0,1.0,семена,аэлита
352398090092315,15024286707,308833,2023-05-17 11:55:15,"Семена Сельдерей листовой Нежный,0,5г Поиск",11.0,1.0,семена,поиск
352398090092315,15024286707,310755,2023-05-17 11:55:15,"Семена цветов ромашка Амелия 0,2г Гавриш",21.0,1.0,семена,гавриш
352398090092315,15024286707,312216,2023-05-17 11:55:15,Удобрение сухое ОрганикМикс Ускоритель компостирования органическое 650г,529.0,1.0,удобрение,organic mix
352398090092315,15024286707,308435,2023-05-17 11:55:15,"Семена Дельфиниум Тихоок.великаны Король Артур 0,05 гр Престиж",29.0,1.0,семена,престиж
352398090092315,15024286707,309604,2023-05-17 11:55:15,"Семена дельфиниум Клиа Спринг розовый 0,05гр Престиж",65.0,1.0,семена,престиж
352398090092315,15024286707,310256,2023-05-17 11:55:15,"Семена пиретрум Робинсон 0,2г Гавриш",21.0,1.0,семена,гавриш
352398090092315,15024286707,310460,2023-05-17 11:55:15,"Семена тмин Восточный аромат 0,5г Гавриш",21.0,1.0,семена,гавриш
352398090092315,15024286707,308612,2023-05-17 11:55:15,Семена Морковь Шантенэ Роял 300шт Аэлита,29.0,2.0,семена,аэлита
352398090092315,15024286707,310721,2023-05-17 11:55:15,"Семена хризантема увенчанная махровая смесь сортов 0,2г Аэлита",23.0,1.0,семена,аэлита
352398090092315,15024286707,312215,2023-05-17 11:55:15,Удобрение сухое ОрганикМикс Ускоритель компостирования органическое 160г,199.0,2.0,удобрение,organic mix
352398090092315,15024286707,312271,2023-05-17 11:55:15,Удобрение сухое Фаско 5М  минеральное для Корнеплодов гранулированное 1 кг,149.0,2.0,удобрение,фаско
352398090092315,15024286707,308608,2023-05-17 11:55:15,Семена Морковь Несравненная 300шт Аэлита,29.0,1.0,семена,аэлита
352398090092315,15024286707,309609,2023-05-17 11:55:15,"Семена дельфиниум высокий Мэджик Фонтэйнс Скай Блю Вайт Би 0,2г Поиск",45.0,1.0,семена,поиск
352398090092315,15024286707,308893,2023-05-17 11:55:15,"Семена Тимирязевский питомник майоран Байкал 0,1г",25.0,1.0,семена,тимирязевский питомник
352398090092315,15024286707,310697,2023-05-17 11:55:15,Семена фенхель Сопрано Аптека на грядке 1г Поиск,25.0,1.0,семена,поиск
352398089703369,15024362887,307041,2023-05-17 11:59:53,Раскислитель мука доломитовая Огородник 2 кг,69.0,2.0,раскислитель,огородник
352398089703369,15024362887,312155,2023-05-17 11:59:53,Удобрение сухое Витафлор Костная мука универсальное органическое 1л,299.0,5.0,удобрение,витафлор
352398090092315,15024995886,302571,2023-05-17 12:36:43,Земляника крупноплодная Альба Р9 Lav,96.0,2.0,земляника,lav
352398090092315,15024995886,302677,2023-05-17 12:36:43,Земляника ремонтантная Эви-2 p9 Lav,122.0,1.0,земляника,lav
352398090092315,15024995886,302654,2023-05-17 12:36:43,Земляника крупноплодная Эверли Р9 Lav,94.0,1.0,земляника,lav
352398090092315,15024995886,304595,2023-05-17 12:36:43,Лапчатка кустарниковая Претти Полли v2 Lav,570.0,1.0,лапчатка,lav
352398090092315,15024995886,302674,2023-05-17 12:36:43,Земляника ремонтантная Монтерей Р9 Lav,96.0,2.0,земляника,lav
352398089707527,15026414142,309484,2023-05-17 14:05:19,Семена газона Зеленый Ковер® ЗЕЛЕНЫЙ КВАДРАТ теневыносливый мешок 8кг,4990.0,1.0,семена,зеленый ковер
356645112188422,15026511188,303871,2023-05-17 14:11:48,"Кора сосновая Фаско Цветочное счастье 2,5л",89.0,1.0,кора,фаско
356645112188422,15026511188,303922,2023-05-17 14:11:48,Корневин Фаско 4г,18.0,3.0,корневин,фаско
356645112188422,15026511188,304747,2023-05-17 14:11:48,Лиственница кемпфера v2 Lav,699.0,1.0,лесенница,lav
356645112188422,15026511188,301944,2023-05-17 14:11:48,Грунт для хвойных и бонсай Фаско Цветочное счастье 5л,69.0,2.0,грунт,фаско
356645112188422,15026511188,304662,2023-05-17 14:11:48,Лента для подвязки растений 10м 2шт/уп,89.0,2.0,лента,
352398089703369,15027350619,310904,2023-05-17 15:10:01,Сирень Сумерки v2 Tim,599.0,1.0,сирень,
352398089709218,15029642417,301017,2023-05-17 17:52:45,Виноград плодовый Виктор розовый v5 Tim,590.0,1.0,виноград,
352398089709218,15029642417,305604,2023-05-17 17:52:45,Малиновое дерево Сказка красн v2 Tim,699.0,1.0,,tim
352398089707527,15030920254,305529,2023-05-17 19:53:02,"Малина Скромница, красная v2 Tim",499.0,1.0,,tim
352398089707527,15030920254,306662,2023-05-17 19:53:02,Пион Элис Хардинг v5 Tim,1499.0,1.0,лимонад,elis harding
352398089707527,15030920254,305512,2023-05-17 19:53:02,"Малина Нежность, красная v2 Tim",599.0,1.0,,tim
352398089707527,15030929362,311689,2023-05-17 19:54:15,Тилландсия d4 h4,399.0,1.0,,
352398089707527,15030929362,311558,2023-05-17 19:54:15,Суккулент микс d6 h7,449.0,3.0,микс,
356645114380803,15036089904,304711,2023-05-18 12:05:40,Лилейник Миссури Бьюти v2 Tim,399.0,1.0,лилейник,
356645114380803,15036089904,313208,2023-05-18 12:05:40,Хоста Колоред Халк v2 Tim,499.0,1.0,хоста,
356645114380803,15036089904,301208,2023-05-18 12:05:40,Гейхера Черри Кола v2 Tim,499.0,1.0,,
356645114380803,15036089904,313450,2023-05-18 12:05:40,Шалфей p9 Push,299.0,1.0,шалфей,
352398089707527,15036767869,302033,2023-05-18 12:45:44,Груша Чижовская средн v7 100-140 Tim,1299.0,1.0,груша,
352398089707527,15036767869,311439,2023-05-18 12:45:44,Стимулятор корнеобразования ОРТОН Гетероауксин-Рассада 1г,33.0,6.0,стимулятор корнеобразования,ортон
352398089707527,15036767869,307040,2023-05-18 12:45:44,Раскислитель Мука известняковая (доломитовая) Фаско 5 кг,129.0,1.0,мука,фаско
356645114380803,15038555058,307074,2023-05-18 14:40:31,Рассада Кабачок Галакси p9 Tim,79.0,3.0,рассада,
356645114380803,15038555058,307169,2023-05-18 14:40:31,Рассада Тыква Волжская Серая Р9 Tim,79.0,1.0,рассада,
356645114380803,15038555058,301469,2023-05-18 14:40:31,Гортензия метельчатая Граффити v3 Lav,899.0,1.0,гортензия,lav
356645114380803,15038555058,307099,2023-05-18 14:40:31,Рассада Огурец Драйв кассета 6шт Tim,249.0,1.0,рассада,tim
356645114380803,15038555058,307111,2023-05-18 14:40:31,Рассада Огурец Щедрик кассета 6шт Tim,249.0,1.0,рассада,
352398089696829,15038760441,301943,2023-05-18 14:54:50,"Грунт для фиалок Фаско Цветочное счастье 2,5л",59.0,6.0,грунт,фаско
352398089696829,15038760441,301899,2023-05-18 14:54:50,Грунт для Герани и ампельных цветов Фаско Цветочное счастье 5л,89.0,10.0,грунт,фаско
352398089696829,15038760441,312085,2023-05-18 14:54:50,Удобрение жидкое Фаско Цветочное счастье  минеральное для всех комнатных растений спрей 405 мл,179.0,1.0,удобрение,фаско
352398089696829,15038760441,312076,2023-05-18 14:54:50,Удобрение жидкое Фаско Цветочное счастье  минеральное для Герани 285 мл,129.0,1.0,удобрение,фаско
352398089696829,15038760441,300492,2023-05-18 14:54:50,"Бальзам Этиссо для зажив. и стер. ран деревьев, 200г",699.0,2.0,бальзам,etisso
352398089696829,15038760441,312077,2023-05-18 14:54:50,Удобрение жидкое Фаско Цветочное счастье  минеральное для Декоративно-лиственных 285 мл,119.0,1.0,удобрение,фаско
352398089696829,15038760441,311547,2023-05-18 14:54:50,Субстрат кокосовый Универсаный брикет 5л арт.266004,249.0,2.0,субстрат,
352398089696829,15038760441,312078,2023-05-18 14:54:50,Удобрение жидкое Фаско Цветочное счастье  минеральное для Кактуса 285 мл,119.0,1.0,удобрение,фаско
352398089696829,15038760441,312144,2023-05-18 14:54:50,Удобрение сухое БХЗ® Монокалийфосфат водорастворимое минеральное 20г,19.0,5.0,удобрение,бхз
352398089696829,15038760441,312323,2023-05-18 14:54:50,Удобрение сухое Фаско Крепыш  органоминеральное для рассады водорастворимое с гуматом калия 50гр,29.0,6.0,удобрение,фаско крепыш
352398089696829,15038760441,312084,2023-05-18 14:54:50,Удобрение жидкое Фаско Цветочное счастье  минеральное для Фиалок 285 мл,119.0,1.0,удобрение,фаско
352398089696829,15038760441,312050,2023-05-18 14:54:50,Удобрение жидкое ОрганикМикс Эликсир №1 органическое для цветов 250мл,219.0,1.0,удобрение,organic mix
352398089696829,15038760441,312039,2023-05-18 14:54:50,"Удобрение жидкое Огородник Бочка и четыре ведра органоминеральное гумат калия 0,6л",139.0,2.0,удобрение,огородник
352398089696829,15038760441,304277,2023-05-18 14:54:50,Корнеудалитель КУ нержавейка с деревянной ручкой,249.0,2.0,корнеудалитель,
352398089696829,15038760441,312067,2023-05-18 14:54:50,Удобрение жидкое Фаско Калийная селитра минеральное 500 мл,129.0,1.0,удобрение,фаско
